,Estado,Cidade,Valor_aluguel,Valor_condomínio,Valor_iptu,Área_total,Qt_quartos,Qt_vagas,Qt_banheiros,Academia,Acesso_para_deficientes,Ar_condicionado,Área_de_serviço,Armário_embutido,Armário_na_cozinha,Bicicletário,Churrasqueira,Circuito_de_segurança,Conexão_à_internet,Elevador,Espaço_gourmet,Garagem,Interfone,Lavanderia,Mobiliado,Piscina,Playground,Quadra_de_tênis,Quadra_poliesportiva,Salão_de_festas,Sauna,Segurança_24h,Sistema_de_alarme,Spa,Varanda
5361,sp,sao-paulo,1700.0,543.0,113.0,30.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
13618,pr,curitiba,1200.0,500.0,70.0,68.0,2.0,1.0,3.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14264,pr,curitiba,2750.0,750.0,101.0,65.0,2.0,1.0,2.0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1
1896,am,manaus,2700.0,0.0,0.0,90.0,3.0,2.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15381,ce,fortaleza,1900.0,650.0,0.0,76.0,2.0,2.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
14733,pr,curitiba,690.0,338.0,0.0,56.0,3.0,1.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14006,pr,curitiba,1650.0,460.0,58.0,64.0,2.0,1.0,1.0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
13491,pr,curitiba,2200.0,407.0,63.0,67.0,2.0,1.0,2.0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0
9492,ba,salvador,1200.0,468.0,57.0,48.0,1.0,1.0,1.0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13352,rs,porto-alegre,2500.0,750.0,0.0,62.0,2.0,2.0,2.0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
3774,mt,cuiaba,2000.0,0.0,0.0,64.0,2.0,1.0,2.0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0
18051,pb,joao-pessoa,800.0,0.0,0.0,60.0,2.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
3316,mt,cuiaba,3800.0,0.0,0.0,169.0,4.0,2.0,4.0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0
7911,go,goiania,1580.0,450.0,84.0,78.0,3.0,1.0,2.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
13741,pr,curitiba,1250.0,350.0,53.0,49.0,2.0,1.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5291,sp,sao-paulo,3480.0,1084.0,162.0,42.0,1.0,1.0,2.0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0
9605,ba,salvador,1300.0,380.0,38.0,48.0,2.0,1.0,2.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
8746,ba,salvador,2300.0,573.0,138.0,63.0,2.0,2.0,2.0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1
18347,pb,joao-pessoa,949.0,560.0,0.0,66.0,2.0,2.0,2.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0
13416,pr,curitiba,1800.0,484.0,60.0,75.0,2.0,1.0,2.0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
17908,pb,joao-pessoa,1700.0,325.0,0.0,73.0,3.0,2.0,1.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
4221,sp,sao-paulo,2800.0,592.0,66.0,85.0,2.0,1.0,2.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0
13833,pr,curitiba,2100.0,425.0,90.0,81.0,2.0,1.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0
11881,ma,sao-luis,1500.0,0.0,0.0,65.0,2.0,1.0,2.0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0
4424,sp,sao-paulo,2800.0,560.0,84.0,81.0,3.0,1.0,2.0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
11277,sc,florianopolis,850.0,0.0,0.0,70.0,2.0,1.0,2.0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
17545,pe,recife,2000.0,0.0,0.0,30.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1615,mg,belo horizonte,3900.0,550.0,340.0,72.0,2.0,2.0,2.0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0
14047,pr,curitiba,750.0,70.0,38.0,60.0,2.0,1.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
17299,pe,recife,1350.0,615.0,159.0,65.0,3.0,1.0,1.0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,1,0,1,0,0,1
3973,to,palmas,1200.0,0.0,200.0,68.0,2.0,1.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
12973,rs,porto-alegre,3500.0,600.0,208.0,110.0,3.0,2.0,3.0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5567,pi,teresina,700.0,90.0,0.0,44.0,1.0,1.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
16174,ce,fortaleza,600.0,0.0,0.0,40.0,2.0,0.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1598,mg,belo horizonte,950.0,0.0,0.0,45.0,1.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
18411,pb,joao-pessoa,1100.0,600.0,600.0,82.0,3.0,2.0,3.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0
10807,sc,florianopolis,2300.0,472.0,293.0,83.0,2.0,1.0,2.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1803,am,manaus,2300.0,0.0,0.0,73.0,3.0,1.0,2.0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0
17701,pe,recife,1400.0,0.0,0.0,37.0,1.0,1.0,1.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9806,ba,salvador,1750.0,1135.0,338.0,142.0,4.0,2.0,3.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
11456,sc,florianopolis,1850.0,327.0,39.0,71.0,2.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14521,pr,curitiba,900.0,371.0,38.0,55.0,1.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16382,pe,recife,2400.0,0.0,0.0,110.0,3.0,1.0,3.0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1
7920,go,goiania,3500.0,500.0,0.0,104.0,3.0,2.0,4.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0
18873,rn,natal,1900.0,330.0,230.0,76.0,3.0,2.0,1.0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0
10925,sc,florianopolis,220.0,0.0,0.0,75.0,2.0,2.0,2.0,0,0,1,1,0,0,0,1,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1
1732,ro,porto-velho,5300.0,1750.0,0.0,240.0,3.0,3.0,4.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
9954,ba,salvador,1320.0,0.0,0.0,60.0,2.0,1.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
772,mg,belo horizonte,1750.0,450.0,215.0,115.0,3.0,1.0,2.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
15065,ce,fortaleza,1559.0,196.0,0.0,55.0,2.0,1.0,2.0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0
17436,pe,recife,2000.0,0.0,0.0,30.0,1.0,1.0,1.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0
15115,ce,fortaleza,2000.0,720.0,0.0,95.0,3.0,2.0,4.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
2332,df,brasilia,1400.0,450.0,0.0,60.0,2.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0
14518,pr,curitiba,1500.0,425.0,0.0,92.0,1.0,1.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
8262,go,goiania,550.0,0.0,0.0,42.0,1.0,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
394,mg,belo horizonte,1600.0,320.0,90.0,100.0,3.0,1.0,2.0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
15135,ce,fortaleza,800.0,120.0,0.0,70.0,2.0,0.0,2.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7728,go,goiania,1090.0,315.0,0.0,58.0,2.0,1.0,2.0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
2595,df,brasilia,4300.0,1153.0,2251.0,88.0,2.0,2.0,1.0,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1
19079,rn,natal,600.0,1.0,1.0,38.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4948,sp,sao-paulo,6490.0,1568.0,470.0,110.0,2.0,2.0,3.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
5125,sp,sao-paulo,2100.0,701.0,223.0,60.0,2.0,2.0,2.0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0
12389,rs,porto-alegre,2200.0,400.0,141.0,68.0,2.0,1.0,2.0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1
17125,pe,recife,2300.0,0.0,0.0,45.0,1.0,1.0,1.0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0
16660,pe,recife,2000.0,0.0,0.0,33.0,1.0,1.0,1.0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
12594,rs,porto-alegre,1990.0,220.0,214.0,100.0,2.0,0.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12041,al,maceio,900.0,615.0,126.0,43.0,1.0,1.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
6977,rj,rio-de-janeiro,1200.0,422.0,52.0,50.0,2.0,1.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
17174,pe,recife,1490.0,200.0,0.0,96.0,3.0,2.0,3.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5717,pi,teresina,800.0,0.0,0.0,49.0,2.0,1.0,1.0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0
11227,sc,florianopolis,2100.0,730.0,109.0,62.0,2.0,1.0,1.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0
2029,am,manaus,5500.0,0.0,0.0,180.0,3.0,3.0,5.0,1,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0
14866,ce,fortaleza,1200.0,450.0,50.0,65.0,2.0,2.0,2.0,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0,0,1,1,0,1,1,0,1,1,0,0
19476,es,vitoria,1100.0,360.0,560.0,45.0,1.0,0.0,1.0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2057,ms,campo-grande,1800.0,299.0,279.0,61.0,2.0,1.0,2.0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0
17695,pe,recife,1900.0,0.0,0.0,72.0,3.0,1.0,2.0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1
9620,ba,salvador,3000.0,1115.0,253.0,138.0,4.0,2.0,3.0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1,1,1,1,0,1,0
13211,rs,porto-alegre,3500.0,450.0,0.0,116.0,3.0,2.0,2.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4237,sp,sao-paulo,2900.0,450.0,150.0,69.0,1.0,2.0,2.0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0
11498,sc,florianopolis,1700.0,680.0,152.0,48.0,1.0,1.0,1.0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
11583,sc,florianopolis,1500.0,0.0,0.0,52.0,2.0,1.0,1.0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
4723,sp,sao-paulo,2500.0,1110.0,303.0,110.0,3.0,2.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
19346,rn,natal,1650.0,810.0,240.0,90.0,3.0,1.0,1.0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
11654,sc,florianopolis,1950.0,380.0,100.0,84.0,3.0,1.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0
13722,pr,curitiba,1250.0,400.0,50.0,54.0,2.0,1.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
871,mg,belo horizonte,1400.0,350.0,140.0,75.0,3.0,2.0,2.0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2816,df,brasilia,800.0,311.0,130.0,27.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0
17571,pe,recife,800.0,300.0,47.0,60.0,2.0,1.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
17031,pe,recife,1200.0,100.0,0.0,51.0,2.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
9680,ba,salvador,2300.0,550.0,73.0,88.0,3.0,1.0,3.0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,1
15946,ce,fortaleza,3500.0,0.0,0.0,135.0,3.0,3.0,3.0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0
4098,sp,sao-paulo,4900.0,1434.0,798.0,120.0,3.0,3.0,5.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13895,pr,curitiba,4200.0,942.0,60.0,104.0,2.0,2.0,3.0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
12204,rs,porto-alegre,1750.0,350.0,34.0,56.0,2.0,1.0,2.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0
6871,rj,rio-de-janeiro,4700.0,1330.0,428.0,94.0,2.0,1.0,3.0,1,0,1,1,0,0,0,1,1,1,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,1
8231,go,goiania,1500.0,600.0,900.0,105.0,3.0,1.0,3.0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0
17451,pe,recife,1600.0,0.0,0.0,29.0,1.0,1.0,1.0,0,0,1,1,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,1,0,0,1,0,0
19377,rn,natal,4890.0,0.0,110.0,103.0,2.0,0.0,2.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
11850,ma,sao-luis,2500.0,0.0,0.0,138.0,3.0,1.0,3.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0
18289,pb,joao-pessoa,1000.0,0.0,0.0,47.0,2.0,1.0,1.0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
2288,df,brasilia,1000.0,359.0,550.0,33.0,1.0,1.0,1.0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0,1,0
1943,am,manaus,1200.0,200.0,0.0,45.0,2.0,1.0,2.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0
5721,pi,teresina,750.0,170.0,0.0,55.0,2.0,1.0,1.0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1
12133,al,maceio,950.0,215.0,0.0,49.0,2.0,1.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
8815,ba,salvador,2000.0,420.0,90.0,50.0,1.0,1.0,1.0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1
17152,pe,recife,2510.0,1100.0,390.0,135.0,3.0,2.0,3.0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1
9864,ba,salvador,1200.0,700.0,54.0,70.0,3.0,1.0,2.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3025,df,brasilia,900.0,130.0,0.0,60.0,2.0,0.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4057,sp,sao-paulo,1200.0,185.0,50.0,43.0,2.0,1.0,1.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0
15722,ce,fortaleza,650.0,262.0,63.0,60.0,3.0,1.0,1.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10840,sc,florianopolis,2200.0,700.0,836.0,68.0,2.0,1.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
891,mg,belo horizonte,2200.0,410.0,166.0,45.0,1.0,1.0,1.0,1,0,0,1,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0,0,1
275,mg,belo horizonte,950.0,220.0,80.0,75.0,3.0,2.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9901,ba,salvador,3912.0,1350.0,138.0,137.0,2.0,3.0,5.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0
3576,mt,cuiaba,3500.0,695.0,1950.0,238.0,3.0,2.0,3.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10323,sc,florianopolis,3200.0,600.0,130.0,78.0,2.0,1.0,2.0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
15150,ce,fortaleza,750.0,0.0,0.0,45.0,2.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5516,pi,teresina,950.0,350.0,0.0,59.0,1.0,1.0,2.0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,1,0,1,1,0,1,0,0,1
5910,rj,rio-de-janeiro,2000.0,1020.0,237.0,80.0,2.0,1.0,1.0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0
3678,mt,cuiaba,6500.0,0.0,3200.0,265.0,4.0,4.0,4.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0
5681,pi,teresina,1000.0,0.0,0.0,80.0,2.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
12922,rs,porto-alegre,1400.0,402.0,60.0,86.0,2.0,0.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10299,sc,florianopolis,800.0,0.0,0.0,90.0,3.0,3.0,3.0,0,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
16233,pe,recife,3500.0,0.0,0.0,160.0,4.0,2.0,1.0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1
10215,ba,salvador,600.0,0.0,0.0,45.0,1.0,0.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1399,mg,belo horizonte,2200.0,330.0,110.0,95.0,3.0,1.0,2.0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
20,mg,belo horizonte,1800.0,220.0,150.0,80.0,3.0,2.0,2.0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
9529,ba,salvador,1400.0,700.0,100.0,55.0,1.0,1.0,1.0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0
14014,pr,curitiba,1650.0,180.0,40.0,30.0,1.0,0.0,1.0,1,0,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,0,1,1,0,0,1,0,1
14310,pr,curitiba,900.0,450.0,61.0,66.0,2.0,1.0,1.0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
8756,ba,salvador,1350.0,390.0,85.0,55.0,1.0,1.0,1.0,1,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,1
12645,rs,porto-alegre,2899.0,620.0,195.0,195.0,3.0,2.0,4.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11647,sc,florianopolis,5000.0,0.0,142.0,90.0,2.0,1.0,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1851,am,manaus,3500.0,1050.0,0.0,145.0,4.0,2.0,7.0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0
4139,sp,sao-paulo,3200.0,840.0,350.0,87.0,3.0,2.0,2.0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,1
2473,df,brasilia,1110.0,300.0,0.0,38.0,1.0,1.0,1.0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0
4592,sp,sao-paulo,3500.0,670.0,222.0,135.0,3.0,1.0,2.0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
19282,rn,natal,1500.0,0.0,0.0,57.0,2.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
15702,ce,fortaleza,700.0,160.0,0.0,56.0,2.0,1.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1922,am,manaus,3400.0,0.0,0.0,67.0,2.0,1.0,2.0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0,0,1,1
19500,es,vitoria,1250.0,250.0,0.0,90.0,3.0,1.0,2.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10194,ba,salvador,4000.0,0.0,0.0,65.0,1.0,1.0,1.0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,0
15045,ce,fortaleza,1200.0,370.0,0.0,72.0,3.0,2.0,1.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1
10033,ba,salvador,3200.0,0.0,0.0,85.0,3.0,2.0,3.0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1
11067,sc,florianopolis,1680.0,531.0,96.0,75.0,2.0,1.0,2.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
16039,ce,fortaleza,2200.0,1100.0,0.0,127.0,3.0,2.0,5.0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1
2342,df,brasilia,2800.0,476.0,0.0,77.0,2.0,1.0,2.0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0
19437,es,vitoria,2500.0,465.0,0.0,85.0,3.0,1.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0
12933,rs,porto-alegre,1100.0,383.0,45.0,60.0,2.0,1.0,1.0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0
